source_split,filepath,label,file_size_bytes,width,height,mode,format,sha256,phash,valid_image,error
Training,Training/meningioma/Tr-me_0071.jpg,meningioma,17877,512,512,RGB,JPEG,960155b05ea8f0ddcbcd3a5e29905c2a4b55832f03e5b7d6491c73955960d278,967b6984657a8639,True,
Training,Training/meningioma/Tr-me_0283.jpg,meningioma,9501,201,251,RGB,JPEG,f3d00bbb942117c2fb62466414d3c466ca283b678200fe87424e4128b80b2dba,c6da2f8d343761b0,True,
Training,Training/notumor/Tr-no_0069.jpg,notumor,14044,236,290,RGB,JPEG,f2d9f0979df98ce2e4aab669d3c141ca02ebce9eb15775267bfd6d4eae2a7d7f,814a5fad6a97611e,True,
Training,Training/notumor/Tr-no_0070.jpg,notumor,11432,227,213,RGB,JPEG,06e6f334b7e990bd685265cea5af2b11410235f4a3baad476c964249310330f3,c24d3ff06c64389b,True,
Training,Training/notumor/Tr-no_0080.jpg,notumor,16191,201,249,RGB,JPEG,08c04f3659f54e170fe84f98a8ed10a235809251d6ba7c5372f08c90421ce51e,d552026b9f691e65,True,
Training,Training/notumor/Tr-no_0091.jpg,notumor,9995,236,263,RGB,JPEG,19d1e5fece32f25cffe40d78ee005f41ff3c2598c7765ed122ffb29518274326,943f7a6069e72592,True,
Training,Training/notumor/Tr-no_0102.jpg,notumor,18147,236,236,RGB,JPEG,5dc458fca643f408eb0da30575e47f363f70ce78a3a14f1b8452139696512b00,954a5ead69c5619c,True,
Training,Training/notumor/Tr-no_0113.jpg,notumor,13087,235,227,RGB,JPEG,220816d55783431f776d10ccd11ebda7aa823602de035f0f07d0d7cd780cfa0f,936c6c3271cea49b,True,
Training,Training/notumor/Tr-no_0124.jpg,notumor,26104,236,300,RGB,JPEG,df46c96890474f2ec5f08aa2c32e6bc1c6b5685f8b913501f954a515a6de02fa,860e1ded6eb2489b,True,
Training,Training/notumor/Tr-no_0135.jpg,notumor,12598,236,236,RGB,JPEG,6e643c3263775b4637ad4e11620277c6ac65dcf63996826f76cac2dac5d8afdc,d2364f686c7134b3,True,
Training,Training/notumor/Tr-no_0146.jpg,notumor,10976,234,218,RGB,JPEG,6df56cc8a677bbc089ccb7f85e5f40b665a551aa28c7f2fffffcaddf521ed503,d3386de536c63093,True,
Training,Training/notumor/Tr-no_0148.jpg,notumor,19344,220,275,RGB,JPEG,5b32b70fee5498a7e242f40fd975486691a248ef53c7657ac4c5831133ade0fb,91971ed87a24795c,True,
Training,Training/notumor/Tr-no_0157.jpg,notumor,15584,208,225,RGB,JPEG,7703b9670ac9265886cbf62735e2ff074c1507a654573807d0a8468a54c89dd7,85b75e78dab22922,True,
Training,Training/notumor/Tr-no_0168.jpg,notumor,14533,205,214,RGB,JPEG,9251febacd510bc6ab8fdebb28ac58c8db217df4d5e8af285a99547b2d3b8584,d56b1f3c1a647825,True,
Training,Training/notumor/Tr-no_0179.jpg,notumor,12991,235,227,RGB,JPEG,c6b37dbcc8c59a18f68c4ecde7f081eb0caa8cae6edb6d438e11170f0736bf01,c21e2ce169b334db,True,
