source_split,filepath,label,file_size_bytes,width,height,mode,format,sha256,phash,valid_image,error
Testing,Testing/meningioma/Te-me_0046.jpg,meningioma,27715,369,395,RGB,JPEG,f9c7519fa1b025afb6c7dcb3e7ac3807ab36ffaa535b8dbf72ed6b418303f486,801f5ffa29687d21,True,
Training,Training/meningioma/Tr-me_0225.jpg,meningioma,19823,369,395,RGB,JPEG,c22c1029b1f5d3b96679b64527073e0b5f575d492094578a9eff022649af84ec,801f5ffa29687d21,True,
Training,Training/meningioma/Tr-me_0198.jpg,meningioma,9268,200,223,RGB,JPEG,96c69ebadfc6c5a736937c6bdf11983ebf111d0cd9f738b1c1aafa96dc61f551,80375f693ab07c65,True,
Testing,Testing/meningioma/Te-me_0011.jpg,meningioma,12380,200,223,RGB,JPEG,0b2a2b578be6b8a5a897047a580f4c331a4ce7999585866bb41e22e46c536cd2,80375f693ab07c65,True,
Testing,Testing/notumor/Te-no_0353.jpg,notumor,10844,214,236,RGB,JPEG,19a55bf4da0433f3ea4f6288d30b374dbbd7eca0afc7f6e5bbcde61bc06f905d,80625f4b3a27799d,True,
Training,Training/notumor/Tr-no_0605.jpg,notumor,10708,214,236,RGB,JPEG,f7f5a375b5aeaea2aa0d8acfa4d171684f5fa49e810006317b271ebafc7b0824,80625f4b3a27799d,True,
Training,Training/notumor/Tr-no_1182.jpg,notumor,20420,236,309,RGB,JPEG,dfbba0fc3e25b2cc10d6fde8faf975c6f475baa770ede5ea3fd1e495995736ef,80661fab7a85689f,True,
Training,Training/notumor/Tr-no_0246.jpg,notumor,20420,236,309,RGB,JPEG,dfbba0fc3e25b2cc10d6fde8faf975c6f475baa770ede5ea3fd1e495995736ef,80661fab7a85689f,True,
Testing,Testing/notumor/Te-no_0051.jpg,notumor,20420,236,309,RGB,JPEG,dfbba0fc3e25b2cc10d6fde8faf975c6f475baa770ede5ea3fd1e495995736ef,80661fab7a85689f,True,
Training,Training/meningioma/Tr-me_0257.jpg,meningioma,10078,208,243,RGB,JPEG,4c3af3bbaa0e4fef239bd973509aeda877af2ba720a3d469a1d5438a9e55a910,811e1fe87aa53ac5,True,
Testing,Testing/meningioma/Te-me_0079.jpg,meningioma,13951,208,243,RGB,JPEG,8e3337290795e87f60d3aae62e5dc24891c709967907fb85545364a8682a368b,811e1fe87aa53ac5,True,
Training,Training/notumor/Tr-no_0059.jpg,notumor,15035,235,261,RGB,JPEG,ad2f2c46d23d4c56b1848b62b38b5b4288e28e3ec7872235a6597b0def7171fb,811e4e381bf53d74,True,
Training,Training/notumor/Tr-no_1173.jpg,notumor,16812,235,261,RGB,JPEG,1cc081e753d825a7a043b7968fa48c166d3518426790468025d6674794791327,811e4e381bf53d74,True,
Testing,Testing/notumor/Te-no_0014.jpg,notumor,16812,235,261,RGB,JPEG,1cc081e753d825a7a043b7968fa48c166d3518426790468025d6674794791327,811e4e381bf53d74,True,
Testing,Testing/meningioma/Te-me_0016.jpg,meningioma,23465,290,339,RGB,JPEG,fb2b0e33367c6b46c5aee62ff7fa335a1cd7f185792e84090f8a62e722d91d8b,811e63e81eb50bf9,True,
Training,Training/meningioma/Tr-me_0183.jpg,meningioma,20927,290,339,RGB,JPEG,7e93bc227b48e72c38365bbc077e3ac58b5be977cce4a752e09df9f1402c22fb,811e63e81eb50bf9,True,
